id,label
18009,1
28583,16
41580,9
29752,2
35687,9
38527,16
19666,17
41217,3
28753,13
22659,1
21749,9
44967,6
42969,7
44883,9
20827,1
23196,5
35387,13
33780,16
19001,13
16526,16
42455,11
47453,7
42478,17
11885,19
16585,9
29639,16
26245,19
38516,12
47520,9
26212,9
23696,13
14926,18
13292,13
27346,11
1384,3
15959,13
42297,15
46235,7
21181,7
9809,2
22982,2
23120,3
26743,5
12741,13
7050,9
22437,9
14760,17
10649,7
48065,19
39931,3
32935,9
40142,18
19103,7
38267,9
30512,9
3324,3
26197,9
384,11
47230,3
39748,10
41038,5
24878,13
42624,4
45706,12
8874,13
23878,6
47234,4
24075,18
46323,9
22562,9
11358,9
9201,7
38620,18
47638,0
21238,7
11053,11
46602,7
13937,13
21876,16
20798,6
24381,3
48178,17
45832,9
27560,12
23247,1
28975,16
43230,6
9126,9
13021,2
28194,3
25617,7
36125,9
16454,13
1607,3
38526,14
18755,16
12035,5
16047,6
15419,9
16971,7
31459,16
27888,16
13900,9
12376,18
1658,12
29431,16
22290,13
28464,9
37953,12
20814,11
35987,13
2329,9
43237,13
30647,16
16675,9
37722,13
32438,11
20287,18
43296,7
6237,10
48560,12
20810,13
34951,5
31850,4
47745,16
37815,19
9872,9
5592,9
27411,18
39320,8
40247,11
19792,13
40754,9
14365,13
14468,17
47563,13
19611,9
7163,13
43069,8
27505,3
36500,3
25932,16
817,9
8471,9
48250,16
9413,13
12097,2
8416,2
5892,9
676,9
47015,3
21891,6
14630,9
36195,11
25981,13
39964,5
28298,7
31954,5
26620,13
14932,16
47426,13
1038,16
8077,16
37141,16
45447,5
9624,13
45589,18
7265,16
31844,16
13046,9
9867,16
29184,9
34783,9
2823,19
18932,13
11112,13
12859,18
9365,9
44516,16
18193,1
46545,9
9900,9
14815,18
39690,9
22193,16
11739,5
27311,3
36920,7
7861,7
29248,14
43142,13
7574,13
8610,13
989,9
46926,13
40816,13
39726,3
42229,16
10474,9
22140,13
31985,7
46165,11
20860,9
42494,9
15968,5
20484,19
26661,0
47182,13
22528,5
3861,18
1203,5
45040,5
33287,7
10097,10
42005,16
12423,17
39613,4
30276,0
18686,13
3031,13
40093,9
182,9
46591,13
4092,3
13722,16
44575,9
14989,9
13270,9
25529,9
12140,7
23127,13
13523,9
41270,9
8362,18
11735,16
27935,9
28198,13
37765,7
33856,9
30198,9
42521,9
21567,16
36995,5
24967,18
45002,16
48925,16
36914,9
2280,16
14729,16
4594,13
2237,13
45631,14
2317,3
23079,16
29333,3
48066,16
15737,9
30580,10
1119,9
46336,14
5026,13
10749,18
31020,13
30805,9
27653,9
35060,13
39174,7
49509,9
31784,9
31408,5
36029,7
11045,5
6561,16
26992,4
31179,16
35099,13
11018,11
17930,13
21302,9
46352,18
25132,13
7010,13
25850,16
19601,13
7935,9
34994,4
25113,9
45523,9
34977,16
7124,16
27514,6
27178,13
47880,12
29197,5
16347,5
20333,13
29112,3
7510,1
13897,13
35699,14
20520,13
38920,13
21775,7
37475,11
40131,2
1939,13
48268,13
34815,6
13797,9
39063,3
29064,3
26896,17
29477,9
3352,8
4966,13
7316,9
23879,13
16525,9
32843,2
39574,6
32737,13
44788,4
28772,9
34189,13
33719,16
25846,7
1423,7
4328,19
579,16
5219,7
2314,16
31143,14
13409,12
3281,6
15804,18
40835,16
39262,12
37013,7
14807,10
47956,9
2580,13
13720,9
23008,11
5951,7
39312,13
6176,16
17617,3
57,13
43422,7
49403,1
44751,8
21865,13
26584,16
39355,12
14038,13
45396,4
49715,13
41515,18
30445,17
4090,16
17207,18
40376,11
19398,13
22347,19
49671,13
40854,9
926,3
47919,19
20571,9
18866,1
48742,13
14577,9
29481,9
40996,9
34470,14
31147,13
35932,9
27221,9
48301,9
29925,12
48640,18
22873,13
10565,2
15509,9
37569,16
13306,3
40474,9
15182,7
8609,3
32168,12
1125,13
25244,9
46889,3
13841,4
47135,14
29036,7
43533,11
41631,16
22124,16
18836,2
35695,5
5141,7
41894,14
4972,9
34195,19
14183,5
15188,11
8734,9
30946,16
5588,16
49554,1
1270,7
1259,19
45986,6
22351,16
300,13
9278,16
10021,7
17014,15
40855,9
18362,12
16292,3
29924,9
47174,16
4856,9
15417,9
19875,15
42228,7
36264,13
14571,16
23496,3
43879,13
23431,7
5499,9
247,13
48795,7
47113,9
489,13
13036,11
4838,9
40630,7
17576,9
29972,7
8123,7
35918,13
42669,16
24632,0
35740,13
45670,9
28041,4
46688,11
10309,18
15367,7
30562,16
47151,14
47300,19
31200,13
5749,16
41807,5
13990,13
23572,6
872,16
38085,19
5248,11
26309,6
26880,13
41559,13
8059,16
26041,18
30019,7
7207,7
30309,5
2092,13
8023,3
4016,1
24631,9
35068,16
8523,13
28463,9
8629,17
43829,2
22129,9
34505,3
38200,3
36513,19
32187,9
7788,16
31130,4
40483,9
2224,16
14143,19
22889,13
17406,3
10451,18
19844,9
23416,8
33874,9
39951,9
41361,13
44659,14
8836,5
21709,7
22993,18
39191,16
17182,13
20507,12
42397,9
18897,9
3797,18
11041,0
807,19
3514,9
12936,12
15050,16
43377,2
10471,3
30721,13
14333,7
6260,3
7712,16
19048,16
21455,13
18575,2
47647,5
35947,13
14499,9
43525,1
5723,9
48497,9
43822,5
525,15
30594,13
47948,16
2099,14
43863,13
24711,19
15230,7
21680,7
36218,13
41622,3
34809,9
5110,5
27214,5
34803,9
36822,7
6912,19
20373,5
29157,9
6327,13
35502,13
8305,5
35598,5
48538,7
49358,7
44506,13
39146,7
29270,6
20560,13
24169,16
41537,9
10431,5
31517,4
34049,3
26964,3
49655,9
9101,6
30377,9
7046,7
47969,13
18971,16
38891,16
29506,19
40305,2
21255,16
15578,13
24894,16
32089,3
46097,4
40982,9
12543,7
38366,16
32925,17
17506,18
48389,1
41804,12
9961,18
24939,7
39599,9
45838,13
48875,7
25531,3
3009,2
31965,9
16901,9
13370,9
2954,4
40353,9
8207,10
10933,12
38206,16
14110,13
19128,9
32616,7
27748,13
31858,9
20510,13
17602,18
35665,11
46589,7
8178,13
34880,9
42527,13
29682,4
32166,18
30343,15
15385,2
18372,3
29211,9
23269,12
4561,13
27365,0
49032,11
22064,5
12060,5
47834,16
25815,16
34036,3
19326,3
44078,18
31090,9
17485,5
708,8
5350,18
29754,5
18309,9
46871,15
27300,16
41890,13
49548,16
11392,5
1354,18
48819,16
19097,2
42113,6
24060,18
25849,17
4543,5
25306,16
41966,9
48719,7
48191,18
8826,1
42703,13
16083,6
26613,3
28088,9
39965,16
36239,9
4322,14
9951,5
3045,13
28585,6
39841,9
25913,13
39715,19
23135,13
47022,7
24160,13
18619,9
12574,12
22681,7
33692,2
538,13
22118,3
21890,9
36340,5
27973,5
12870,13
22564,3
35063,7
7000,5
11318,14
47001,9
11395,11
23507,3
47242,5
48957,9
17721,9
25138,5
47438,9
47162,9
42459,5
6486,7
24116,7
31596,3
38887,3
10665,10
13712,4
2633,3
35784,16
45204,5
46722,16
34949,5
35321,3
46430,16
34431,5
30890,2
42132,4
15702,18
47719,10
45160,9
20600,9
10800,6
30479,6
9457,2
26571,18
42942,9
36635,13
43617,3
16911,13
122,13
22340,13
37007,9
23595,9
25233,5
5503,3
47338,18
44695,19
7141,16
14564,9
19655,5
35326,7
35922,13
28171,9
1322,9
14923,16
42344,9
16380,13
15233,7
8338,3
41014,16
30440,13
23043,3
20788,16
14375,16
1184,3
34280,9
46171,2
31834,9
14759,13
15855,12
6662,9
15056,6
34873,3
20089,16
20015,13
18402,9
6418,5
1454,3
14070,12
26424,11
27349,7
26459,12
13151,13
12264,9
18366,9
46851,7
18954,9
39858,3
43500,8
21656,9
10505,3
5313,14
28951,11
19961,7
1795,13
9917,5
26180,13
9726,9
47689,9
7866,13
41625,13
35160,13
4430,16
39082,8
46186,7
11988,7
24177,19
31849,9
41194,14
36968,13
42330,3
36791,18
19704,9
4933,7
4255,13
37105,9
35848,13
17416,13
39066,9
36270,2
24406,4
20517,9
27630,13
19670,5
4685,9
45260,9
378,11
40841,13
27632,11
12193,13
38047,13
10170,9
25043,11
23851,9
14743,12
13294,13
26466,3
32002,9
37526,16
8888,9
38945,16
38546,2
38869,5
10556,13
3296,9
25977,13
32025,13
44087,9
32762,8
824,5
44636,9
542,3
38218,5
41930,18
1987,9
37378,9
8873,9
1513,11
44013,5
38042,7
11576,10
24510,5
823,9
23443,12
34870,7
3846,16
14993,5
16854,13
5886,13
33793,16
2999,16
20843,13
29153,3
33790,6
16516,7
37887,5
18466,7
48033,5
45404,9
4175,13
31986,9
38555,7
26832,3
19810,0
49086,9
39579,2
25551,16
42549,7
22052,13
